,bus0,bus1,OHL Length (km),Cable Length (km),Circuit Type,R (% on 100 MVA),X (% on 100 MVA),B (% on 100 MVA),Winter Rating (MVA),Spring Rating (MVA),Summer Rating (MVA),Autumn Rating (MVA),OFTO,Station,OHL Length(km),Cable Length(km),R (% on 100MVA),X (% on 100MVA),B (% on 100MVA),Rating (MVA),Voltage (kV),Site,Voltage Ratio (kV),Interconnector Name,Existing,Planned from year,Type,Rated Voltage (kV),Length(km),Metallic Return,Node 1 MVAr Gen,Node 1 MVAr Abs,Node 2 MVAr Gen,Node 2 MVAr Abs,Unique ID
1374,BBWO21,BBWW21,,,Cable,,,,,,,,,,0.0,34.622001,0.3875,0.9335,103.7511,277.0,220.0,,,,,,,,,,,,,,
1375,DUDW11,DUDO11,,,Cable,,,,,,,,TC Dudgeon OFTO plc,Dudgeon Offshore Wind Farm,0.0,89.30000000000001,1.8160181359044993,6.818227731864095,110.66934383451733,172.0,132.0,,,,,,,,,,,,,,
1376,DUDW12,DUDO12,,,Cable,,,,,,,,,,0.0,89.30000000000001,1.8160181359044993,6.818227731864095,110.66934383451733,172.0,132.0,,,,,,,,,,,,,,
1377,BRFO41,BRST41,,,Cable,,,,,,,,East Anglia One Limited,East Anglia Offshore Wind Farm,0.0,0.47,0.001209046,0.005961656,3.8508416,369.0,400.0,,,,,,,,,,,,,,
1378,BRFO41,BRST42,,,Cable,,,,,,,,,,0.0,0.47,0.001209046,0.005961656,3.8508416,369.0,400.0,,,,,,,,,,,,,,
1379,BRST21,EAAW21,,,Cable,,,,,,,,,,0.0,122.358,0.7715331046329164,3.2714908515927688,411.03997288999994,344.0,220.0,,,,,,,,,,,,,,
1380,BRST22,EAAW22,,,Cable,,,,,,,,,,0.0,122.358,0.7715331046329164,3.2714908515927688,411.03997288999994,344.0,220.0,,,,,,,,,,,,,,
1381,TEAL2K,SGRX21,,,Cable,,,,,,,,Seagreen Wind Energy Limited,Seagreen One Wind Farm,0.0,0.5,0.0013,0.0102,25.8834,419.0,275.0,,,,,,,,,,,,,,
1382,TEAL2K,SGRX22,,,Cable,,,,,,,,,,0.0,0.5,0.0013,0.0102,25.8834,419.0,275.0,,,,,,,,,,,,,,
1383,TEAL2K,SGRX23,,,Cable,,,,,,,,,,0.0,0.5,0.0013,0.0102,25.8834,419.0,275.0,,,,,,,,,,,,,,
1384,SGRO21,SGRW21,,,Cable,,,,,,,,,,0.0,83.4,0.4815,2.0918,279.4322,362.0,220.0,,,,,,,,,,,,,,
1385,SGRO22,SGRW22,,,Cable,,,,,,,,,,0.0,83.4,0.4815,2.0918,279.4322,362.0,220.0,,,,,,,,,,,,,,
1386,SGRO22,SGRW22,,,Cable,,,,,,,,,,0.0,83.4,0.4815,2.0918,279.4322,362.0,220.0,,,,,,,,,,,,,,
1387,GALO11,LEIS11,,,Cable,,,,,,,,Diamond Transmission Partners Galloper Limited,Galloper Offshore Wind Farm,0.0,0.28,0.01,0.03,0.38,208.0,132.0,,,,,,,,,,,,,,
1388,GALO12,LEIS11,,,Cable,,,,,,,,,,0.0,0.28,0.01,0.03,0.38,208.0,132.0,,,,,,,,,,,,,,
1389,GALO11,GANW11,,,Cable,,,,,,,,,,0.0,45.8,1.23,2.83,58.379999999999995,180.6,132.0,,,,,,,,,,,,,,
1390,GALO12,GANW12,,,Cable,,,,,,,,,,0.0,45.8,1.23,2.83,58.379999999999995,180.6,132.0,,,,,,,,,,,,,,
1391,GGON11,LEIS11,,,Cable,,,,,,,,Greater Gabbard OFTO Plc,Greater Gabbard Offshore Wind Farm,0.0,0.0,0.0,0.0,0.0,180.0,132.0,,,,,,,,,,,,,,
1392,GGON12,LEIS11,,,Cable,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,180.0,132.0,,,,,,,,,,,,,,
1393,GGON13,LEIS11,,,Cable,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,180.0,132.0,,,,,,,,,,,,,,
1394,GREG11,GGON11,,,Cable,,,,,,,,,,0.0,45.0,1.04,3.17,59.93,180.0,132.0,,,,,,,,,,,,,,
1395,GREG12,GGON12,,,Cable,,,,,,,,,,0.0,45.0,1.04,3.17,59.93,180.0,132.0,,,,,,,,,,,,,,
1396,GREG13,GGON13,,,Cable,,,,,,,,,,0.0,45.0,1.04,3.17,59.93,180.0,132.0,,,,,,,,,,,,,,
1397,GREG12,GREG14,,,Cable,,,,,,,,,,0.0,17.0,0.36,1.07,20.5,150.0,132.0,,,,,,,,,,,,,,
1398,CLTO11,GUNS11,,,Cable,,,,,,,,TC Gunfleet Sands OFTO Limited,Gunfleet Sands Offshore Wind Farm,0.0,12.789,0.3254,0.8061,15.5518,158.0,132.0,,,,,,,,,,,,,,
1399,GWYO11,GWBW11,,,Cable,,,,,,,,Gwynt y Môr OFTO plc,Gwynt Y Mor Offshore Wind Farm,0.0,33.3,0.973,2.5403,37.6879,149.0,132.0,,,,,,,,,,,,,,
1400,GWYO11,GWBW12,,,Cable,,,,,,,,,,0.0,33.3,0.973,2.5403,37.6879,149.0,132.0,,,,,,,,,,,,,,
1401,GWYO12,GWAW11,,,Cable,,,,,,,,,,0.0,30.3,0.8763,2.3371,34.6335,149.0,132.0,,,,,,,,,,,,,,
1402,GWYO12,GWAW12,,,Cable,,,,,,,,,,0.0,30.3,0.8763,2.3371,34.6335,149.0,132.0,,,,,,,,,,,,,,
1403,KILL41,HOWA41,,,Cable,,,,,,,,Diamond Transmission Partners Hornsea One Limited,Hornsea One Offshore Wind Farm,0.0,0.52,0.000387,0.007298,5.7608,1328.0,400.0,,,,,,,,,,,,,,
1404,KILL41,HOWA41,,,Cable,,,,,,,,,,0.0,0.5,0.000387,0.007298,5.760827,1328.0,400.0,,,,,,,,,,,,,,
1405,HOWA21,HOWR2A,,,Cable,,,,,,,,,,0.0,105.1,0.6838420000000001,3.270059,292.128289,380.0,220.0,,,,,,,,,,,,,,
1406,HOWR2A,HOWW2A,,,Cable,,,,,,,,,,0.0,66.2,0.492396,1.641322,175.1469,380.0,220.0,,,,,,,,,,,,,,
1407,HOWA21,HOWR2A,,,Cable,,,,,,,,,,0.0,104.9,0.6962790000000001,3.1954719999999996,303.89725500000003,380.0,220.0,,,,,,,,,,,,,,
1408,HOWR2A,HOWW2B,,,Cable,,,,,,,,,,0.0,72.2,0.47735599999999995,1.7154960000000001,203.09720000000002,380.0,220.0,,,,,,,,,,,,,,
1409,HOWA21,HOWR2A,,,Cable,,,,,,,,,,0.0,104.7,0.6809,3.2601,291.07,380.0,220.0,,,,,,,,,,,,,,
1410,HOWR2A,HOWW2C,,,Cable,,,,,,,,,,0.0,85.0,0.632232,2.107438,224.88660000000002,380.0,220.0,,,,,,,,,,,,,,
1411,HOWW2A,HOWW2B,,,Cable,,,,,,,,,,0.0,12.3,0.157562,0.304959,34.59968,364.0,220.0,,,,,,,,,,,,,,
1412,HOWW2B,HOWW2C,,,Cable,,,,,,,,,,0.0,13.9,0.178058,0.344628,39.100449999999995,364.0,220.0,,,,,,,,,,,,,,
1413,KILL41,HOWB41,,,Cable,,,,,,,,Breesea Limited,Hornsea Two Offshore Wind Farm,0.0,0.315,0.0002,0.004,3.7,935.0,400.0,,,,,,,,,,,,,,
1414,KILL41,HOWB41,,,Cable,,,,,,,,,,0.0,0.315,0.0002,0.004,3.7,935.0,400.0,,,,,,,,,,,,,,
1415,HOWB21,HOWR2B,,,Cable,,,,,,,,,,0.0,103.7,0.59,2.69,338.42,415.0,220.0,,,,,,,,,,,,,,
1416,HOWR2B,HOWW2D,,,Cable,,,,,,,,,,0.0,60.2,0.4,1.5,165.42,412.0,220.0,,,,,,,,,,,,,,
1417,HOWB21,HOWR2B,,,Cable,,,,,,,,,,0.0,103.55,0.59,2.69,337.97,415.0,220.0,,,,,,,,,,,,,,
1418,HOWR2B,HOWW2D,,,Cable,,,,,,,,,,0.0,61.6,0.42,1.52,169.26,412.0,220.0,,,,,,,,,,,,,,
1419,HOWB21,HOWR2B,,,Cable,,,,,,,,,,0.0,103.4,0.59,2.69,382.85,220.0,415.0,,,,,,,,,,,,,,
1420,HOWR2B,HOWW2D,,,Cable,,,,,,,,,,0.0,62.2,0.42,1.54,170.9,220.0,412.0,,,,,,,,,,,,,,
1421,HUMO11,HUMW11,,,Cable,,,,,,,,Humber Gateway OFTO Limited,Humber Gateway Offshore Wind Farm,0.0,39.0,1.4169999999999998,3.447,46.189,121.0,132.0,,,,,,,,,,,,,,
1422,HUMO12,HUMW12,,,Cable,,,,,,,,,,0.0,39.0,1.4169999999999998,3.447,46.189,121.0,132.0,,,,,,,,,,,,,,
1423,HUMO21,HEDO21,,,Cable,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,160.0,275.0,,,,,,,,,,,,,,
1424,HUMO22,HEDO21,,,Cable,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,160.0,275.0,,,,,,,,,,,,,,
1425,LINO41,WALP41,,,Cable,,,,,,,,TC Lincs OFTO Limited,Lincs Offshore Windfarm,0.0,0.13,9.43e-05,0.001641,1.6336,492.0,400.0,,,,,,,,,,,,,,
1426,LINO11,LINO13,,,Cable,,,,,,,,,,0.0,0.129,0.000178,0.002903,1.491377,301.0,132.0,,,,,,,,,,,,,,
1427,LINO12,LINO14,,,Cable,,,,,,,,,,0.0,0.078,0.000108,0.001755,0.901763,301.0,132.0,,,,,,,,,,,,,,
1428,LINO13,LINS11,,,Cable,,,,,,,,,,0.0,60.0,2.0442,4.3446,69.5405,152.0,132.0,,,,,,,,,,,,,,
1429,LINO14,LINS12,,,Cable,,,,,,,,,,0.0,60.0,2.0442,4.3446,69.5405,152.0,132.0,,,,,,,,,,,,,,
1430,CLEH41,LONO4A,,,Cable,,,,,,,,Blue Transmission London Array Limited,London Array Offshore Wind Farm,0.0,0.08,0.00021,0.0005200000000000001,0.7641343999999999,360.0,400.0,,,,,,,,,,,,,,
1431,CLEH41,LONO4B,,,Cable,,,,,,,,,,0.0,0.13,0.00034125,0.0008449999999999999,1.2417183999999999,360.0,400.0,,,,,,,,,,,,,,
1432,LONO11,LOAW11,,,Cable,,,,,,,,,,0.0,53.798,1.58289,2.9755,73.1044,167.0,150.0,,,,,,,,,,,,,,
1433,LONO12,LOYW11,,,Cable,,,,,,,,,,0.0,53.848,1.58366,2.9776,73.1539,167.0,150.0,,,,,,,,,,,,,,
1434,LONO13,LOAW12,,,Cable,,,,,,,,,,0.0,52.657,1.54875,2.9125,71.5816,167.0,150.0,,,,,,,,,,,,,,
1435,LONO14,LOYW12,,,Cable,,,,,,,,,,0.0,52.682,1.54919,2.9137,71.6099,167.0,150.0,,,,,,,,,,,,,,
1436,MOWE21,MORO21,,,Cable,,,,,,,,Moray East Offshore Wind Limited,Moray East Offshore Wind Farm,0.0,90.69,0.632,2.405,284.21,312.0,220.0,,,,,,,,,,,,,,
1437,MOWE22,MORO22,,,Cable,,,,,,,,,,0.0,97.8,0.632,2.405,304.75,312.0,220.0,,,,,,,,,,,,,,
1438,MOWE23,MORO23,,,Cable,,,,,,,,,,0.0,91.48,0.632,2.405,286.49,312.0,220.0,,,,,,,,,,,,,,
1439,NEDE2K,MORF21,,,Cable,,,,,,,,,,0.0,0.06,0.0027,0.001,0.27,398.0,275.0,,,,,,,,,,,,,,
1440,NEDE2K,MORF22,,,Cable,,,,,,,,,,0.0,0.1,0.0043,0.002,0.42,398.0,275.0,,,,,,,,,,,,,,
1441,NEDE2K,MORF23,,,Cable,,,,,,,,,,0.0,0.15,0.001,0.003,0.67,398.0,275.0,,,,,,,,,,,,,,
1442,ORMO11,ORMW11,,,Cable,,,,,,,,TC Ormonde OFTO Limited,Ormonde Offshore Wind Farm,0.0,44.3,0.7323000000000001,3.104,46.68,158.0,132.0,,,,,,,,,,,,,,
1443,RACW22,RACO22,,,Cable,,,,,,,,Diamond Transmission Partners RB Limited,Race Bank Offshore Wind Farm,0.0,82.5,0.487,2.1111,247.8447,302.0,220.0,,,,,,,,,,,,,,
1444,RACW21,RACO21,,,Cable,,,,,,,,,,0.0,83.499999,0.4934,2.1359,250.7489,302.0,220.0,,,,,,,,,,,,,,
1445,WALP41,RACO41,,,Cable,,,,,,,,,,0.0,0.1,9.999999999999999e-05,0.0011,0.8092999999999999,450.0,400.0,,,,,,,,,,,,,,
1446,WALP41,RACO42,,,Cable,,,,,,,,,,0.0,0.1,9.999999999999999e-05,0.0011,0.8092999999999999,450.0,400.0,,,,,,,,,,,,,,
1447,RACW21,RACW22,,,Cable,,,,,,,,,,0.0,6.7,0.0433,0.1661,19.4582,302.0,220.0,,,,,,,,,,,,,,
1448,BOLN41,TWNE41,,,Cable,,,,,,,,TC Rampion OFTO Limited,Rampion Offshore Wind Farm,0.0,0.602,0.0028,0.0042,4.4179,411.0,400.0,,,,,,,,,,,,,,
1449,BOLN41,TWNE42,,,Cable,,,,,,,,,,0.0,0.764,0.0036,0.0053,5.6068,411.0,400.0,,,,,,,,,,,,,,
1450,TWNE11,RAMW11,,,Cable,,,,,,,,,,0.0,42.35,0.7285,1.9531,75.9552,210.0,150.0,,,,,,,,,,,,,,
1451,TWNE12,RAMW12,,,Cable,,,,,,,,,,0.0,42.29,0.7275,1.9502,75.842,210.0,150.0,,,,,,,,,,,,,,
1452,RORE11,RREW11,,,Cable,,,,,,,,TC Robin Rigg OFTO Limited,Robin Rigg East Offshore Wind Farm,0.0,14.4,0.78,1.17,12.06,103.0,132.0,,,,,,,,,,,,,,
1453,RORW11,RRWW11,,,Cable,,,,,,,,,Robin Rigg West Offshore Wind Farm,0.0,14.4,0.78,1.17,12.06,103.0,132.0,,,,,,,,,,,,,,
1454,SSAW11,SALL11,,,Cable,,,,,,,,Blue Transmission Sheringham Shoal Limited,Sheringham Shoal Offshore Wind Farm,0.0,44.8,1.0219,3.6202,55.2715,178.0,132.0,,,,,,,,,,,,,,
1455,SSBW11,SALL12,,,Cable,,,,,,,,,,0.0,42.9,0.9695,3.4676,53.1915,178.0,132.0,,,,,,,,,,,,,,
1456,THAW11,THOW11,,,Cable,,,,,,,,Thanet OFTO Limited,Thanet Offshore Wind Farm,0.0,28.89,0.9305,1.9682,33.0484,155.0,132.0,,,,,,,,,,,,,,
1457,THAW12,THOW12,,,Cable,,,,,,,,,,0.0,28.89,0.9305,1.9682,33.0484,155.0,132.0,,,,,,,,,,,,,,
1458,TKNO22,TKNW21,,,Cable,,,,,,,,Triton Knoll Wind Farm Limited,Triton Knoll Offshore Wind Farm,0.0,107.8,0.57,3.15,313.0,427.0,220.0,,,,,,,,,,,,,,
1459,TKNO21,TKNE21,,,Cable,,,,,,,,,,0.0,106.8,0.56,3.13,310.0,427.0,220.0,,,,,,,,,,,,,,
1460,BICF41,TKNO41,,,Cable,,,,,,,,,,0.0,2.01,0.004,0.02,18.6,505.0,400.0,,,,,,,,,,,,,,
1461,BICF41,TKNO42,,,Cable,,,,,,,,,,0.0,1.78,0.004,0.02,16.5,505.0,400.0,,,,,,,,,,,,,,
1462,WAAO11,WAAO1A,,,Cable,,,,,,,,Blue Transmission Walney 1 OFTO Limited,Walney 1 Offshore Wind Farm,0.0,2.9,0.076045,0.13688,3.553937,192.0,132.0,,,,,,,,,,,,,,
1463,WAAO1A,WAAW11,,,Cable,,,,,,,,,,0.0,43.7,1.2943069999999999,2.329752,55.05765,164.0,132.0,,,,,,,,,,,,,,
1464,WABO11,WABO1A,,,Cable,,,,,,,,Blue Transmission Walney 2 OFTO Limited,Walney 2 Offshore Wind Farm,0.0,5.23,0.15,0.27,6.384,192.0,132.0,,,,,,,,,,,,,,
1465,WABO1A,WABW11,,,Cable,,,,,,,,,,0.0,44.13,1.266,2.279,53.869,164.0,132.0,,,,,,,,,,,,,,
1466,WOWE21,WACW21,,,Cable,,,,,,,,Diamond Transmission Partners Walney Extension Limited,Walney Extension Offshore Wind Farm,0.0,80.1,0.9432,1.99,251.59,347.0,220.0,,,,,,,,,,,,,,
1467,WADW21,WACW21,,,Cable,,,,,,,,,,0.0,22.9,0.48260000000000003,0.6719,50.0868,220.0,220.0,,,,,,,,,,,,,,
1468,WOWE22,WADW21,,,Cable,,,,,,,,,,0.0,66.0,0.7713,1.6434,207.5336,347.0,220.0,,,,,,,,,,,,,,
1469,MIDL41,WOWE41,,,Cable,,,,,,,,,,0.0,0.3,0.0015,0.0023,2.7143,470.0,400.0,,,,,,,,,,,,,,
1470,MIDL41,WOWE42,,,Cable,,,,,,,,,,0.0,0.3,0.0015,0.0023,2.7143,470.0,400.0,,,,,,,,,,,,,,
1471,WDSW11,WDSO11,,,Cable,,,,,,,,WoDS Transmission plc,West of Duddon Sands Offshore Wind Farm,0.0,42.075,0.6629999999999999,1.9978,69.3823,209.0,155.0,,,,,,,,,,,,,,
1472,WDSW12,WDSO12,,,Cable,,,,,,,,,,0.0,42.075,0.6629999999999999,1.9978,69.3823,209.0,155.0,,,,,,,,,,,,,,
1473,HEYS41,WDSO41,,,Cable,,,,,,,,,,0.0,0.225,0.0004,0.0024,1.7417,346.0,400.0,,,,,,,,,,,,,,
1474,HEYS41,WDSO42,,,Cable,,,,,,,,,,0.0,0.225,0.0004,0.0024,1.7417,346.0,400.0,,,,,,,,,,,,,,
1475,WERO11,WERW11,,,Cable,,,,,,,,TC Westermost Rough OFTO Limited,Westermost Rough Offshore Wind Farm,0.0,25.8335,0.2949,1.4823,45.7125,140.0,150.0,,,,,,,,,,,,,,
1476,HEDO21,WERO21,,,Cable,,,,,,,,,,0.0,0.368,0.003,0.0122,1.2704,256.78086234910495,275.0,,,,,,,,,,,,,,
1477,HEDO21,WERO22,,,Cable,,,,,,,,,,0.0,0.329,0.0026999999999999997,0.0109,1.1357000000000002,256.78086234910495,275.0,,,,,,,,,,,,,,
1478,ABNE1Q,ABNE3-,,,,1.05,27.98,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1479,ABNE1R,ABNE3-,,,,1.05,28.5,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1480,ACHR1R,ACHR3-,,,,0.36,18.0,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1481,AIGA1Q,AIGA5-,,,,1.76,44.89,0.0,,,,,,,,,,,,22.0,,,,,,,,,,,,,,,
1482,ALNE1Q,ALNE3J,,,,0.365,26.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1483,ALNE1R,ALNE3J,,,,0.365,26.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1484,ANSU1-,ANSU3-,,,,0.817,27.121,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1485,ARBR1Q,ARBR3-,,,,0.7,28.29,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1486,ARBR1R,ARBR3-,,,,0.7,28.29,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1487,ARDK1-,ARDK3K,,,,0.807,24.876,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1488,ARMO1J,ARMO3-,,,,0.615,17.82,-0.026,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1489,BEAU1J,BEAU1P,,,,0.177,3.6,0.0,,,,,,,,,,,,150.0,,,,,,,,,,,,,,,
1490,BEAU1J,BEAU3-,,,,1.04,27.73,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1491,BEAU1K,BEAU1Q,,,,0.177,3.6,0.0,,,,,,,,,,,,150.0,,,,,,,,,,,,,,,
1492,BEAU1K,BEAU3-,,,,1.04,27.73,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1493,BEAU2J,BEAU1J,,,,0.6786,12.2312,-0.0009,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1494,BEAU2J,BEAU1J,,,,0.6786,12.1644,-0.0009,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1495,BEAU2K,BEAU1K,,,,0.6786,12.1895,-0.0009,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1496,BEAU4-,BEAU2J,,,,0.0376,1.5954,-0.0004,,,,,,,,,,,,1200.0,,,,,,,,,,,,,,,
1497,BEAU4-,BEAU2K,,,,0.0374,1.5937,-0.0004,,,,,,,,,,,,1200.0,,,,,,,,,,,,,,,
1498,BEIN11,BEIN31,,,,0.36,18.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1499,BERB2Q,BERB3-,,,,0.42,20.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1500,BHLA11,BHLA31,,,,0.36,18.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1501,BLHI2J,BLHI1J,,,,0.1486,5.3035,-0.0006,,,,,,,,,,,,360.0,,,,,,,,,,,,,,,
1502,BLHI2K,BLHI1K,,,,0.1506,5.3034,-0.0006,,,,,,,,,,,,360.0,,,,,,,,,,,,,,,
1503,BLHI4-,BLHI2J,,,,0.0264,1.5331,-0.0005,,,,,,,,,,,,1200.0,,,,,,,,,,,,,,,
1504,BLHI4-,BLHI2K,,,,0.0262,1.5331,-0.0005,,,,,,,,,,,,1200.0,,,,,,,,,,,,,,,
1505,BLHI4-,BLHI2L,,,,0.0252,1.1997,-0.0005,,,,,,,,,,,,1200.0,,,,,,,,,,,,,,,
1506,BLHI4-,BLHI2M,,,,0.0253,1.2081,-0.0005,,,,,,,,,,,,1200.0,,,,,,,,,,,,,,,
1507,BOAG1Q,BOAG3-,,,,0.611,24.993,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1508,BOAG1R,BOAG3-,,,,0.605,24.826,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1509,BRCW2J,BRCW3-,,,,0.42,20.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1510,BRCW2K,BRCW3-,,,,0.42,20.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1511,BRID1Q,BRID3-,,,,0.633,28.76,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1512,BRID1R,BRID3-,,,,0.637,28.943,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1513,BROA1Q,BROA3-,,,,1.19,39.0,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1514,BROR1-,BROR3-,,,,0.763,25.144,0.0,,,,,,,,,,,,45.0,,,,,,,,,,,,,,,
1515,BUMU1Q,BUMU3-,,,,0.366,25.37,-0.034,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1516,BUMU1R,BUMU3-,,,,0.376,25.42,-0.035,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1517,CAAD1Q,CAAD3-,,,,0.3042,24.7991,-0.0083,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1518,CAAD1Q,CAAD3J,,,,0.2621,24.6736,-0.0222,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1519,CAAD1R,CAAD3-,,,,0.3042,24.7991,-0.0083,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1520,CAAD1R,CAAD3J,,,,0.2621,24.6736,-0.0222,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1521,CAIN2-,CAIN3J,,,,0.36,18.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1522,CASS1Q,CASS3-,,,,1.518,39.871,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1523,CEAN1Q,CEAN5-,,,,1.182,36.714,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1524,CHAR1-,CHAR3-,,,,0.407,26.975,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1525,CHAR1R,CHAR3-,,,,0.407,26.975,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1526,CLAC1Q,CLAC5J,,,,0.75,25.0,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1527,CLAY1Q,CLAY3-,,,,0.87,24.92,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1528,CLAY1R,CLAY3-,,,,0.87,24.92,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1529,CLUN1Q,CLUN5J,,,,0.71,19.53,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1530,CLUN1R,CLUN5K,,,,0.71,19.55,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1531,COGA1-,COGA3-,,,,0.324,17.9,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1532,CONN2J,CONN1J,,,,0.143,5.3036,-0.0006,,,,,,,,,,,,360.0,,,,,,,,,,,,,,,
1533,CORI1J,CORI3-,,,,0.5,25.0,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1534,CORI1J,CORI3J,,,,8.3,27.5,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1535,COUA1Q,COUA3-,,,,0.2143,25.0741,-0.0067,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1536,COUA1R,COUA3-,,,,0.2151,25.1241,-0.0092,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1537,CRAI1-,CRAI3-,,,,1.78,29.9,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1538,CRAI1Q,CRAI3-,,,,1.75,30.27,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1539,CREA1-,CREA3-,,,,0.36,18.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1540,CRSS1J,COUW31,,,,0.3629,18.0297,-0.0123,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1541,CRSS1J,CRSS1Q,,,,0.0582,2.145,0.0,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1542,CRSS1K,CRSS1R,,,,0.0582,2.1492,0.0,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1543,CRSS2A,CRSS1J,,,,0.2466,9.0008,-0.0005,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1544,CRSS2B,CRSS1K,,,,0.2459,9.0175,-0.0005,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1545,CULL1Q,CULL5-,,,,1.46,37.6,0.0,,,,,,,,,,,,25.0,,,,,,,,,,,,,,,
1546,DAAS2-,DAAS3-,,,,0.417,20.0,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1547,DEAN1Q,DEAN5-,,,,1.01,25.1,0.0,,,,,,,,,,,,40.0,,,,,,,,,,,,,,,
1548,DLCH1A,LAIR3-,,,,0.425,24.674,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1549,DORE11,DORE31,,,,0.21,9.89,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1550,DORE12,DORE32,,,,0.21,9.89,0.0,,,,,,,,,,,,120.0,,,,,,,,,,,,,,,
1551,DOUN1-,DOUN3-,,,,0.4676,26.1,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1552,DOUN1-,DOUN3-,,,,0.434,25.95,0.0,,,,,,,,,,,,90.0,,,,,,,,,,,,,,,
1553,DOUN2-,DOUN1-,,,,0.2112,7.7054,-0.0005,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1554,DOUN2-,DOUN1-,,,,0.2237,7.9135,-0.0006,,,,,,,,,,,,240.0,,,,,,,,,,,,,,,
1555,DUBE1Q,DUBE3-,,,,1.52,39.4,0.0,,,,,,,,,,,,30.0,,,,,,,,,,,,,,,
1556,DUDH1Q,DUDH3-,,,,0.78,24.93,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
1557,DUDH1R,DUDH3-,,,,0.78,23.93,0.0,,,,,,,,,,,,60.0,,,,,,,,,,,,,,,
